,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
105636_334080,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0758801524434454,0.0156190627638985,746.0699040452262,87.35610515929794,239.21013241177687,28.521846421089503,239.21013241177687,28.521846421089503,661.48596,276.86047,911.1658,381.20642,839.94055,351.12805,726.7735,304.0897,579.3915,244.92598,407.67944,181.53618,222.95956,128.93175,37.127834,114.554146,-138.23865,145.26375,-292.6752,190.63408,-417.50793,230.49248,-506.43228,256.82053,-555.92816,266.63315
105660_49920,,,,,,,,,,,0.0,,,,,,,,,,0.0365344266603828,0.0186863958750986,368.2859965823597,174.92447547027678,198.57360903453545,149.60739137955215,198.57360903453545,149.60739137955215,170.35332,201.30833,238.7965,282.97842,232.71896,278.14874,223.38577,270.9376,211.65295,262.12238,198.33893,252.3285,184.11784,242.05125,169.46613,231.76862,154.66907,222.01747,139.8377,213.35971,124.90612,206.30956,109.68267,201.30757,93.985565,198.67557
105717_46080,,1.0,,,,,,,,,0.15785,,,,,,,,,,0.027194773238109,0.015014518406742,251.0594261086227,105.98201004350928,186.0785100994389,157.51406530349834,186.0785100994389,157.51406530349834,91.13425,182.16214,127.67459,254.10521,124.20095,244.01137,118.797295,228.4699,111.83291,209.02283,103.70443,187.49023,94.83316,165.90024,85.64199,146.31694,76.53549,130.4588,67.835625,119.14619,59.736755,111.95896,52.32924,107.47965,45.63431,103.95485
105718_99840,,1.0,,,,,,,,,,,,,,,,,,,0.0417248223607888,0.0204316827274262,382.1487724065782,173.8043447236316,302.47122681583727,214.91110221629515,302.47122681583727,214.91110221629515,338.1113,358.1068,473.30154,501.51743,459.68344,487.6312,439.08258,466.77667,412.91742,441.27377,382.50327,413.55612,349.23642,385.77896,314.48593,359.40878,279.54034,335.25986,245.34904,313.56207,212.43623,293.96185,181.07356,275.6752,151.33717,257.6967
105757_449280,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0217806291690835,0.0051460738095354,190.11383633634537,46.796002549022475,157.63126391668976,34.56485970497969,157.63126391668976,34.56485970497969,290.777,120.45404,410.09204,169.72928,406.8117,167.91235,401.5238,164.99648,394.33258,161.12636,385.40775,156.49565,374.93808,151.3384,363.1298,145.9024,350.22125,140.43091,336.43604,135.14621,322.00543,130.2278,307.15338,125.79637,292.07913,121.903275
105758_226560,,,,,,,,,,,,1.0,,,,0.0,,,,,0.0351426551624129,0.0053541076342419,317.29408419566613,49.20376075329969,234.64845574827956,44.87907351824395,234.64845574827956,44.87907351824395,393.37436,130.34999,552.752,183.44356,542.397,180.81332,525.97015,176.6133,504.31592,171.05453,478.3734,164.38002,449.04413,156.8464,417.14865,148.73117,383.42038,140.33228,348.4639,131.95958,312.79938,123.93724,276.89514,116.58519,241.2277,110.1739
105760_357120,,0.0,,,,,,,,,,,,,,,,,,,0.0344765081206496,0.0229971932512681,213.6417010852668,128.03949261520106,373.9782373555332,260.51946299995876,373.9782373555332,260.51946299995876,210.39288,164.05083,296.01645,232.21468,292.78647,232.40959,289.7731,231.9076,287.18512,230.68225,284.14304,229.21463,279.98993,227.91101,274.91916,226.77814,269.51852,225.56137,264.0285,224.11505,258.411,222.49557,252.58284,220.81775,246.54187,219.11021
105761_238080,,,,,,,,0.0,,,,,,,,,,,,,0.0379709478320765,0.0210975018424014,320.36545043441095,166.77507602206953,314.87981021646186,232.20259861367808,314.87981021646186,232.20259861367808,243.64702,295.88318,342.64374,417.0618,337.59985,412.91818,330.83676,406.06863,323.19928,396.7419,314.69684,385.32272,304.8841,372.27402,293.301,358.11496,279.82602,343.3985,264.80557,328.66263,248.84491,314.42285,232.42899,301.22,215.74449,289.62326
105768_848640,0.0,,,,,,,,,,,,,,,0.16665000000000002,0.81395,,,,0.0221374936557424,0.0046585226479737,212.97888122776283,43.99782522386803,170.22054086324783,66.84086540398543,170.22054086324783,66.84086540398543,187.51015,105.373474,264.3066,148.58998,261.82144,147.36824,257.92252,145.47246,252.76988,143.01389,246.57019,140.1194,239.49644,136.88843,231.6773,133.39561,223.23364,129.70506,214.26245,125.86844,204.85637,121.93551,195.11272,117.95168,185.11856,113.95722
105770_61440,,,,,1.0,,,0.0,,,,,,1.0,,1.0,,,,,0.0138735317575406,0.0042841010190235,149.0318703356037,36.48945991782296,100.12736773766002,55.624816942036766,100.12736773766002,55.624816942036766,212.6079,234.23894,300.2568,330.91068,299.0499,329.87384,297.11246,328.19418,294.48856,325.91257,291.23804,323.0793,287.4173,319.74118,283.07507,315.93765,278.26004,311.70816,273.007,307.08658,267.34927,302.1033,261.32816,296.791,254.98212,291.17972
105784_257280,,,,,0.0,,,,,,,,0.0,,,,0.0,,,1.0,0.0885720662340487,0.0183190084860735,557.7712639180329,168.23764554949156,937.789122817262,195.1973050091493,937.789122817262,195.1973050091493,1578.41,534.29236,2140.1433,757.13446,1955.4021,759.5729,1798.3231,756.3021,1694.2802,744.6015,1638.3843,725.21606,1613.4359,701.4791,1598.2897,676.6938,1576.4404,653.4662,1529.6837,634.2661,1462.4932,620.3257,1391.1888,611.6698,1325.3127,607.3538
105796_153600,,,,,,,,,,0.0,,,,,,,,,,,0.0343190345852668,0.019131736841728,261.7531207888213,97.2672640668132,347.60826440321694,296.1520106535025,347.60826440321694,296.1520106535025,371.75754,154.775,520.68585,217.94057,511.98483,216.29393,506.27927,214.03691,500.1214,210.96527,490.1027,206.89737,477.96954,202.192,465.06537,196.9142,450.23984,190.91135,432.87036,184.16447,414.25006,176.93417,395.01254,169.28958,374.28574,161.20189
105809_238080,0.0,,,,,,,0.0,,,,,,,,,,,,0.16665000000000002,0.0414200714182134,0.0018827933215759,493.03268564215824,37.64092998592784,187.7516199230234,114.4602526996329,187.7516199230234,114.4602526996329,920.2474,744.06116,1288.5272,1043.1426,1250.6893,1016.10126,1189.8964,971.9239,1108.3037,911.62427,1007.89575,836.3777,890.5898,747.57336,758.4295,646.8996,613.7453,536.4342,459.18243,418.77182,297.63358,297.5436,132.10725,180.49785,-34.423176,103.526306
105811_192000,,,,,0.1523,,,0.14689999999999998,,,,,,,,,,,,,0.0715654908642691,0.0452930290824818,512.8679641555493,294.36967842929505,835.9707219296376,533.1193829998,835.9707219296376,533.1193829998,132.52719,153.82713,181.75706,212.79503,172.97163,203.93167,168.41331,195.9715,162.97049,187.04134,153.5717,175.50748,142.85754,162.81683,132.53023,150.54282,123.22207,139.21288,115.27263,128.19081,107.94604,116.66225,100.49399,104.73443,93.85316,93.6219
105813_514560,0.0,,,,,,,,,,,,,,,0.1719,,,,,0.0324984592517401,0.0094044128029978,328.71864969363855,54.55151642034513,220.02245169546316,151.21038168615382,220.02245169546316,151.21038168615382,96.39341,81.001595,135.46532,113.83917,132.94194,111.723724,128.84198,108.27899,123.27563,103.60361,116.38796,97.81995,108.34774,91.07302,99.32985,83.51973,89.51067,75.32165,79.05951,66.64565,68.14081,57.669712,56.91865,48.597084,45.553974,39.681892
105817_391680,,,,,,,,,,,,,,,,0.0,,,,,0.0249816469692575,0.0089845988407221,216.79362542328408,83.12523980082908,179.7318476605388,79.72804931442303,179.7318476605388,79.72804931442303,114.3801,152.86362,161.40396,215.73674,160.35168,214.41072,158.6258,212.22379,156.26262,209.20735,153.30475,205.4021,149.79636,200.85532,145.77983,195.61922,141.29486,189.75002,136.37903,183.30794,131.07048,176.35767,125.409836,168.96902,119.44199,161.21759
105821_69120,,,,,,,,,,0.81665,,,,,,,,,,,0.0763253833744199,0.0294321419744978,724.0126661609638,284.2478423563671,631.9228970069609,283.710824483856,631.9228970069609,283.710824483856,115.92122,107.13248,158.46901,147.57236,146.02077,138.787,131.11356,128.7395,114.05737,118.48082,95.13209,109.11148,75.00693,101.320854,54.651165,95.13136,35.35356,89.98129,17.857111,84.89451,2.693064,79.44232,-10.285666,73.893425,-21.497055,69.59493
105830_130560,,,,,,,,,,,,,,,1.0,,,,,,0.1040849088239559,0.0706194158647753,757.4936743818389,720.9838941817202,1060.12151056518,534.6983473707364,1060.12151056518,534.6983473707364,1100.0067,967.26697,1452.3,1289.3783,1343.1997,1248.8273,1348.1869,1269.9614,1332.5283,1263.7693,1294.9652,1242.2625,1257.3412,1230.8737,1214.6476,1219.6881,1194.5896,1218.5475,1173.5659,1209.6409,1150.3914,1197.0038,1135.9526,1190.3419,1116.6425,1179.9512
105832_307200,0.0,,,,,,,0.18175,,,,,,,1.0,0.0,,,,,0.0947463883048143,0.0623979677779124,569.8387250585105,527.087884849439,1068.960307920578,650.8236251636503,1068.960307920578,650.8236251636503,737.0265,473.5386,963.6605,635.7377,864.7983,608.13873,850.596,609.1902,848.4237,609.6562,841.5238,607.4079,837.2297,605.87683,825.9007,602.0495,817.4339,598.7647,809.47235,594.4121,804.632,590.90936,800.5867,588.2488,792.5416,583.7822
105835_161280,,,,,,,,,,,,,,,1.0,,,,,,0.04266173325116,0.0233800717393905,209.86760823101696,119.33290877909052,523.9964583522433,257.3758918926043,523.9964583522433,257.3758918926043,1179.4445,454.6444,1648.056,645.1455,1612.2751,649.22064,1582.6575,652.00055,1555.6713,653.9093,1534.0247,654.2664,1516.8085,653.4436,1500.085,652.1684,1484.6085,650.276,1468.2886,648.5396,1451.8395,646.6395,1435.477,644.4493,1417.8749,642.3553
105839_96000,,,,,,,,,,,,,,,1.0,,,,,,0.0711196934817285,0.0619474696769214,423.4309152607935,515.3825556221279,972.757890450482,675.11251756528,972.757890450482,675.11251756528,520.6586,486.81216,701.18677,671.82684,679.09674,665.38556,698.7272,672.67,692.13916,670.4013,681.71454,666.823,680.5955,667.3837,675.36566,666.2622,674.1394,665.92725,667.73944,664.14777,662.312,662.83057,660.4255,662.466,654.4618,660.88214
105860_222720,,,,,,,,0.0,,,,,,,,,,,,,0.0235966728900812,0.0113670811330355,215.51450882809456,117.50953450399444,166.72403205121205,89.2811007999723,166.72403205121205,89.2811007999723,203.80885,170.90291,287.5566,241.61635,285.67972,241.42879,282.86996,241.21489,279.2776,241.0255,274.86688,240.85782,269.57272,240.69862,263.46954,240.57109,256.75595,240.52562,249.59152,240.59164,242.00587,240.75479,233.97462,240.98082,225.54376,241.25378
105890_11520,,,0.1613,,,,,,,,,,,,,,,,,,0.0122058983468677,0.009507654297646,130.11419503595036,122.38721943925704,55.793843745456,117.2494257748252,55.793843745456,117.2494257748252,38.023582,110.29461,53.60761,154.80884,53.12965,151.39307,52.372105,145.94406,51.356113,138.71718,50.104004,130.02022,48.65056,120.21334,47.033543,109.675224,45.28183,98.77144,43.41433,87.84017,41.450504,77.24314,39.416225,67.450134,37.33562,59.05839
105930_53760,,0.8256,,,,,,,,,,,,,,,,,,,0.0585693925826566,0.0194765451893386,426.7162843281616,156.48100463378697,548.7497032513451,266.000792705256,548.7497032513451,266.000792705256,183.07642,94.40504,253.44472,130.86539,243.01265,127.72188,231.32173,125.983955,215.66441,122.31271,198.70015,119.18236,182.26207,118.057,165.22896,117.19179,148.986,117.27397,134.27074,117.77126,121.17882,117.712654,110.413086,117.61304,101.5053,117.31121
105931_130560,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,,,0.0968807778059744,0.0405729576950483,641.8170761938246,342.63121917047005,1036.287467506554,375.58979441360776,1036.287467506554,375.58979441360776,251.40286,198.8855,340.78842,282.5111,314.37167,283.91278,295.48123,283.45844,280.9979,282.9867,268.21356,282.7492,258.83652,282.07608,253.47255,280.90482,251.92169,279.18738,250.96153,277.67035,249.26479,276.22058,247.47113,274.37973,243.89218,272.60013
105932_142080,,,0.0,0.0,,,,,,1.0,,,,,,,,,,,0.0761305240356728,0.0201952636247674,809.7314091295149,209.5583671782645,169.60763260863925,111.75537299870795,169.60763260863925,111.75537299870795,110.99468,157.18272,151.55693,214.56271,135.83101,192.50618,111.21112,159.5964,79.76919,122.39667,44.026833,93.14288,6.8043404,89.28473,-28.98287,110.51278,-60.601353,138.05035,-85.76577,159.65085,-102.829605,170.36487,-110.90821,169.30643,-109.95293,158.73796
105934_57600,0.0,,,,,,,,,,,,,,,,,,,,0.0649646307642111,0.01203170212611,542.1629929613264,104.5787867860748,689.7478398010135,129.1495289808445,689.7478398010135,129.1495289808445,239.24606,210.84804,330.0108,294.9916,311.87753,286.27496,291.58716,273.9277,269.86777,259.73798,248.23817,244.86082,227.36902,229.82124,206.46173,214.75537,185.63069,199.7949,164.18971,185.20074,142.01706,171.24954,119.6443,158.267,97.15028,146.58961
105937_334080,0.14475,,,,,,,,,,,,,0.84375,,1.0,1.0,,,,0.0511630383555684,0.0224450897222464,470.9405470700728,216.3863079270431,402.5327669185498,263.48842119603455,402.5327669185498,263.48842119603455,78.33252,64.81854,108.2261,89.31457,101.27271,83.0456,91.38113,74.44856,79.872314,64.918396,67.719826,55.37056,55.541573,46.32732,43.701664,38.119232,32.614952,31.174232,22.7598,26.036242,14.414808,23.05846,7.613101,22.137705,2.2580812,22.706453
105943_211200,,,,,,,,,,,,,,,,,,,,1.0,0.0461737329611368,0.0157471064575068,263.37864161968184,117.206589399649,525.9494964522152,230.92905764174512,525.9494964522152,230.92905764174512,302.34753,221.5432,421.74423,310.05447,411.2376,305.19855,400.68997,301.23557,387.93057,295.75925,376.61447,290.64032,367.7152,285.89255,359.85028,280.274,355.28494,275.90335,352.03613,271.63336,347.8283,266.49185,343.89474,262.46133,338.065,258.37622
106113_249600,,,,0.1724,,,,,,,,1.0,,,,,,,,,0.0130504776319605,0.0070315767616901,104.50865512366236,51.867162005037386,129.65593947649586,61.669253826581624,129.65593947649586,61.669253826581624,618.5001,300.2657,873.5857,424.45593,870.38885,423.98203,865.33344,423.33188,858.66785,422.57385,850.6682,421.76596,841.6105,420.9552,831.7674,420.18518,821.37146,419.46844,810.60046,418.77927,799.60364,418.07303,788.4826,417.26877,777.316,416.2697
106129_276480,,,,0.85485,,,,,,,,,,,,,,,,,0.0206607544228538,0.0130041014793501,180.99528189926028,119.22739621831433,163.38487395159194,72.04654690607602,163.38487395159194,72.04654690607602,369.0127,309.96506,520.8226,438.28235,517.7634,438.0685,512.85114,437.73987,506.31714,437.3286,498.42297,436.86975,489.4299,436.3957,479.57867,435.93207,469.08084,435.49554,458.11514,435.09155,446.82867,434.71173,435.34393,434.3328,423.77234,433.91638
106144_207360,,,,,0.0,,,,,,,,,,,,0.16215000000000002,,,,0.0507984283382196,0.0204256594289201,500.4434341201973,194.1476305404867,303.7077878418337,108.25871605788888,303.7077878418337,108.25871605788888,148.72464,130.35844,206.1129,178.95792,194.0746,164.06499,175.75583,143.11923,153.08597,120.85846,128.00426,102.57415,102.31901,92.57794,77.6362,91.188065,55.231182,94.28982,35.87425,97.33665,19.749292,98.098595,6.5629663,96.49395,-4.2257814,93.56137
106178_153600,0.0,,,,,,,,,,,,,,,,,,,,0.121152660962877,0.077643657386896,1051.0462442442906,781.2025790426209,1046.0734488843618,708.864363575846,1046.0734488843618,708.864363575846,317.21844,297.2215,397.0708,399.6776,335.0711,392.73962,320.0775,382.85693,292.9201,375.7721,253.68507,370.5023,216.63702,367.2401,183.66129,365.7823,161.57121,367.65933,136.60776,370.69443,114.469734,374.9142,97.15529,379.79065,73.78881,381.7439
106180_249600,,,,,,,,,,,,,,,1.0,,,,,,0.0306642890806264,0.0075639028265818,295.0510719829335,102.42353972006904,177.36309015854258,34.1911984570288,177.36309015854258,34.1911984570288,101.79042,304.45676,142.88965,425.6988,139.7338,411.32465,134.58655,388.09253,127.6039,356.9824,118.98534,319.2197,108.95999,276.19632,97.77432,229.4574,85.68397,180.86905,72.94862,133.26878,59.82856,92.84796,46.58271,75.21284,33.466915,93.63591
106334_518400,,,,,,,,0.83895,,,,,,,,,,,,,0.1488204212587007,0.0771136284859888,1334.6733931649069,805.7616809963334,989.7046033771916,495.57513841297146,989.7046033771916,495.57513841297146,90.03162,295.69254,126.29757,415.32462,123.35985,406.82306,118.81324,392.79504,112.89192,373.4606,105.652885,349.13486,97.06109,320.2095,87.147675,287.12042,76.07634,250.32622,64.08418,210.30724,51.384727,167.57909,38.123222,122.705864,24.409664,76.30895
106398_230400,,,,,,,,,,1.0,,,1.0,,,,,,,,0.0246938895736658,0.0063981505545433,238.3957173985855,65.03754315373995,132.17362016073147,57.022524018667944,132.17362016073147,57.022524018667944,55.94391,89.92177,78.8115,126.50211,77.90879,124.534485,76.43922,121.351,74.44255,117.07424,71.96457,111.85461,69.05605,105.86662,65.77268,99.30686,62.174458,92.39043,58.323494,85.344154,54.281815,78.39744,50.1095,71.771675,45.863228,65.668144
106399_203520,,,,,,,,,,0.0,,,1.0,,,,,,,,0.0574200623549884,0.049843289842879,444.3529069530961,382.9903514865498,527.7442330000898,547.6374114376589,527.7442330000898,547.6374114376589,66.3136,111.5776,93.5358,157.36705,92.81304,156.12636,91.65195,154.17926,90.10547,151.66057,88.232285,148.70428,86.090805,145.4301,83.73571,141.93883,81.21606,138.31268,78.57474,134.6178,75.84846,130.90703,73.06795,127.221794,70.25849,123.59452
106400_11520,,,,,,,,,,,,,1.0,,,,,,,,0.0267433113399071,0.0103370335052478,250.8004153196436,103.2368837097249,177.2887068977058,56.94394064751646,177.2887068977058,56.94394064751646,121.28458,155.36621,170.76324,218.45906,168.54097,214.77417,164.95967,208.87277,160.12376,200.98271,154.15872,191.38861,147.21008,180.44435,139.43309,168.56221,130.9835,156.21512,122.01065,143.96263,112.66193,132.47675,103.079025,122.52307,93.396034,114.90411
106401_264960,,0.1607,,,,,,,,,0.17295,,,,,,,0.0,,,0.0372022730568445,0.012503478747126,328.3888668221171,80.89940940432521,291.23013908644674,229.87186611432975,291.23013908644674,229.87186611432975,131.92204,142.12115,185.1133,199.23495,181.66699,194.16057,176.49101,186.04428,169.08492,175.03535,159.9677,161.41455,149.22351,145.66501,136.99832,128.28668,123.761475,109.826355,109.52184,90.99589,94.6014,72.79323,79.32773,56.72694,63.843105,45.34679
106402_529920,,,,,,,,,,,,,1.0,,,,,,,,0.0265903694170533,0.0047231216645101,265.7811424916715,43.36834075636602,127.84722405825411,35.67960295551635,127.84722405825411,35.67960295551635,134.80988,131.11102,189.9436,184.6916,187.84665,182.52841,184.41426,178.9823,179.71982,174.13004,173.84607,168.06544,166.88416,160.89664,158.93349,152.74535,150.0998,143.7457,140.49117,134.04195,130.21524,123.78676,119.378296,113.14177,108.08584,102.28103
106403_92160,,,,,,,,,,1.0,,,1.0,,,,,,,,0.0398611967082366,0.01598587194928,358.2846178217589,137.68663754451012,254.67505870531417,94.63741220080028,254.67505870531417,94.63741220080028,54.605156,91.999435,76.86901,129.64432,75.827995,128.27792,74.15438,126.06555,71.92105,123.08939,69.21584,119.444244,66.13397,115.22824,62.770714,110.5366,59.21504,105.45782,55.544277,100.07127,51.821102,94.44679,48.091274,88.646126,44.385193,82.72528
106405_0,,,,,,,,,,0.82355,,,1.0,,,,,,,,0.0323285237819025,0.0546660829584025,301.84409720134346,556.945357009017,320.5050033294818,556.1571608069796,320.5050033294818,556.1571608069796,79.62891,111.76375,112.25377,157.773,111.40273,157.02686,110.18332,155.83824,108.50691,154.22998,106.4468,152.27448,104.01286,150.03477,101.230995,147.56589,98.17522,144.918,94.84616,142.11574,91.31699,139.18637,87.64533,136.14467,83.867424,132.98999
106406_418560,,,,,,,,,,,,,1.0,,,,,,,,0.0224767981438515,0.0060822613928623,204.2829585672867,57.28101797596943,162.1736535394284,56.103178141279145,162.1736535394284,56.103178141279145,157.9828,165.9028,222.7102,233.86397,220.63577,231.62816,217.33426,228.00569,212.95224,223.1026,207.61838,217.02261,201.44246,209.86534,194.52316,201.7284,186.95479,192.7098,178.82915,182.91057,170.23566,172.43732,161.2603,161.40417,151.98195,149.93495
106408_226560,,,,,,,,,,,,,1.0,,,,,,,,0.0345897984338747,0.0086749353396024,302.22042715279076,83.8473929836131,258.24394286895694,101.69391404834856,258.24394286895694,101.69391404834856,97.78409,89.60037,137.32062,125.93203,134.6921,123.78809,130.86588,120.65101,126.089905,116.75674,120.45967,112.2111,114.09383,107.126114,107.191086,101.690346,99.96883,96.116585,92.58897,90.55923,85.16617,85.1089,77.78939,79.84337,70.52885,74.86264
106418_19200,,,,,,,,,,,,,,0.8361000000000001,,0.83335,1.0,,,,0.0478583599187935,0.0204531298413606,456.0376534985813,222.2127472503563,383.3486689509256,189.83750332455824,383.3486689509256,189.83750332455824,233.35368,147.218,323.66605,203.31474,306.18808,189.67216,280.822,169.59096,250.4836,146.1221,217.37856,123.181435,183.20824,105.685875,149.2978,98.31963,116.88648,102.00961,87.23806,112.88452,61.509766,126.16597,40.537357,138.80136,24.541288,149.37126
106513_330240,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0519356782917633,0.0152534657050583,428.0413371757284,139.02367923412436,454.5310723347232,171.835203168584,454.5310723347232,171.835203168584,329.0517,172.41043,458.03033,240.95448,438.86404,233.00465,412.20523,221.0873,380.29083,206.43704,345.4692,190.8815,310.614,176.21924,276.9406,163.61583,244.55441,154.353,213.62247,150.15878,183.78499,151.98619,154.34683,159.22261,125.45623,169.94012
106514_172800,,,,,,,,,,,,,,,0.82855,0.0,,,,1.0,0.0286307279582366,0.0206062039124235,225.20914741823012,153.52686129329217,291.81799553847,248.11697826623717,291.81799553847,248.11697826623717,271.08426,153.8142,380.9942,217.23694,374.72845,216.14409,366.31152,214.01808,357.05988,211.3654,347.72855,208.93391,339.0269,206.86243,331.5554,204.76878,325.31442,202.38902,319.6846,199.85718,313.9314,197.35349,307.56268,194.86583,300.28156,192.3316
106515_161280,,,,,,,,,,,0.0,,,0.0,,,,,,1.0,0.0546642754857888,0.022574268528849,336.7701419788587,188.88540196269184,604.4827297030502,245.57181457773603,604.4827297030502,245.57181457773603,410.16293,265.32693,570.6116,374.16537,550.6795,372.02893,530.7519,368.9962,512.0572,364.49295,495.5669,359.56647,482.7812,355.13474,471.85208,351.04083,461.28726,346.88608,451.1893,342.3587,441.33295,337.05536,431.11798,330.7344,419.97565,323.83096
106516_96000,,,,,,,,,,,,,,,,,,,,1.0,0.0525072279219837,0.0392640349983768,358.8936870533047,371.2872690393709,640.8563218426171,546.1070653003393,640.8563218426171,546.1070653003393,267.4814,204.81947,368.39487,286.53418,357.01102,282.79306,352.3391,278.7765,342.4321,272.2461,333.88196,265.41586,328.59995,258.57858,319.797,250.55049,310.2394,242.23524,301.2098,234.05356,291.30582,225.53232,280.3316,216.80736,268.5154,208.5003
106539_0,,,,,,,,0.8358,,,,,,,,,,,,,0.1444649751667633,0.1042800705068996,1181.597346828485,992.1177695748934,1227.2823837634812,928.5496729714176,1227.2823837634812,928.5496729714176,52.609684,164.68895,73.67496,231.66757,71.64851,227.99362,68.46515,222.02826,64.14661,214.0071,58.856293,204.21033,52.787125,192.9693,46.096973,180.64664,39.00272,167.60768,31.693254,154.22137,24.34207,140.84511,17.137661,127.81716,10.22456,115.45995
106544_30720,,,,,,,,,,,0.1634,,,,,,,0.15789999999999998,,,0.0694107091067285,0.0272113541445376,558.4855352715695,249.0225907229681,550.3180263891645,262.7122554500226,550.3180263891645,262.7122554500226,168.92316,128.55223,231.65578,176.36777,213.65926,163.45107,192.56442,147.66585,173.57591,130.29839,156.55351,113.15572,138.24365,98.70202,116.63441,88.31615,93.11495,84.22885,70.80458,87.41115,51.652706,95.605995,35.523552,105.70423,21.677362,114.91456
106611_0,,,0.0,,,,,,,,,,1.0,,,,,,,,0.0425325822940835,0.0175339348605218,389.9023477293275,133.69812029546853,284.4429620846368,285.41951473481294,284.4429620846368,285.41951473481294,75.45136,94.4235,105.77127,132.27794,103.01414,128.57254,98.55393,122.60977,92.578835,114.68877,85.3288,105.19399,77.07693,94.57422,68.11092,83.32805,58.71731,71.99987,49.168507,61.188595,39.713444,51.563602,30.571667,43.855156,21.930122,38.724377
106613_96000,0.0,,,,,,,,,,,,,,,,,,,,0.0661014990574246,0.0169402463650031,535.9531128120941,141.36429350801788,550.1200166269302,173.19874176250423,550.1200166269302,173.19874176250423,397.6628,222.87947,548.1231,307.64468,513.20685,290.73282,471.43713,273.27927,429.7492,258.47958,388.58984,246.1222,347.05402,235.61241,305.1911,226.71967,264.53976,219.80441,226.81863,214.9355,192.53038,211.12424,161.18904,206.80759,132.03307,200.72116
106615_161280,,,,,,,,,,,,,1.0,,,,,,,,0.0234520755597014,0.0051839142930325,207.1745930526502,50.57428985485804,183.4041760695848,43.11185753957492,183.4041760695848,43.11185753957492,166.44417,102.50976,234.59048,144.41895,232.24257,142.80128,228.46826,140.22397,223.45656,136.84402,217.43756,132.84529,210.65645,128.41393,203.34898,123.71857,195.72188,118.89791,187.94022,114.055916,180.12158,109.26344,172.33713,104.56405,164.61745,99.98097
106640_61440,,,,0.0,,,,,0.0,,,,,,,,,,,1.0,0.0439526763703596,0.0075331814504551,444.71758342911994,81.80257941321473,153.98486870866574,30.87001572301316,153.98486870866574,30.87001572301316,144.81288,126.15041,202.60168,175.75562,196.09357,167.92174,185.48888,155.23277,171.1271,138.25493,153.44743,117.835754,132.96663,95.24863,110.25723,72.65414,85.9253,54.50265,60.58948,49.180885,34.865097,60.54113,9.355467,80.743324,-15.352781,102.88302
106642_188160,,0.0,,,,,,,,,,,,,,,,,,0.83335,0.0243087025087006,0.0041526679828115,259.6997973532762,39.45354738402365,89.33372859382202,30.917414200873072,89.33372859382202,30.917414200873072,87.60176,94.85949,123.44959,133.6508,122.14168,132.15674,119.98113,129.69412,116.995895,126.303116,113.22368,122.038315,108.71089,116.96736,103.51119,111.1694,97.684456,104.73388,91.29567,97.7596,84.414024,90.354355,77.11218,82.63539,69.46552,74.731125
106652_453120,,,,,0.82355,,,0.16055000000000005,,,,,,0.84485,,,,,,,0.0230540122897331,0.0165845210198998,215.79231873930843,97.73536812157867,168.7168689772196,178.9070636591235,168.7168689772196,178.9070636591235,324.4389,324.69263,457.96118,458.43457,455.44037,456.21667,451.41568,452.60272,446.02045,447.66733,439.34332,441.47757,431.43747,434.09616,422.34183,425.58582,412.09396,416.01065,400.73636,405.43808,388.32556,393.94,374.928,381.5946,360.61594,368.4926
106653_276480,,,,,0.1774,,,,,,,,,,,0.14515,0.17404999999999998,,,,0.022230391712587,0.0099920563858994,193.8086548524953,86.05329905540012,166.322709664728,83.51824336164209,166.322709664728,83.51824336164209,76.60323,174.89204,108.165924,246.95863,107.673775,245.85925,106.88011,244.1012,105.80985,241.75125,104.48511,238.86577,102.92421,235.48883,101.14158,231.65265,99.148766,227.38214,96.95635,222.70108,94.57584,217.63707,92.020676,212.22424,89.30619,206.5021
106655_69120,,0.16665000000000002,,,,,,,,,0.0,,,,,,,,,,0.0325460411832946,0.0111599950654881,275.4845673544407,94.18988957375883,275.4650677534502,148.98913609532056,275.4650677534502,148.98913609532056,100.40828,119.36326,141.1091,167.87148,138.77153,165.25668,135.39262,161.2547,131.024,156.07193,125.77017,149.96611,119.83857,143.22334,113.35972,136.07018,106.48177,128.71007,99.34589,121.303764,92.00792,113.95957,84.496,106.773994,76.836624,99.83714
